Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,15,12/12/2015,Las Palmas,1-0,Betis,Estadio de Gran Canaria,Gil Manzano,"[['Javi Varas', 'David Simón', 'Dani Castellano', 'Garrido', 'Tana', 'Roque Mesa', 'Hernán', 'Momo', 'Vicente Gómez', 'Jonathan Viera', 'Araujo'], ['Nauzet Alemán', 'Valerón', 'Willian José', 'Lizoain', 'El Zhar', 'Alcaraz', 'Culio']]","[[75, 74, 69, 72, 69, 73, 71, 69, 68, 77, 76], [71, 74, 71, 68, 74, 73, 72]]","[[75, 76, 69, 72, 73, 75, 74, 69, 69, 79, 80], [71, 74, 77, 72, 74, 73, 72]]","[['Adán', 'Piccini', 'Westermann', 'Jordi Figueras', 'Vargas', 'Cejudo', 'Xavi Torres', 'Petros', 'Jorge Molina', 'Joaquín', 'Rubén Castro'], ['Vadillo', 'Van Wolfswinkel', 'Van der Vaart', 'Dani Giménez', 'Pezzella', 'Portillo', 'Varela']]","[[77, 73, 76, 73, 76, 74, 75, 71, 75, 79, 79], [71, 73, 77, 70, 71, 75, 71]]","[[77, 80, 76, 73, 76, 74, 75, 73, 75, 79, 79], [80, 74, 77, 70, 77, 76, 81]]"
2015,15,13/12/2015,Rayo Vallecano,1-2,Málaga,Estadio de Vallecas,Clos Gómez,"[['Yoel', 'Tito', 'Llorente', 'Amaya', 'Nacho', 'Jozabed', 'Trashorras', 'Bebé', 'Lass', 'Pablo Hernández', 'Javi Guerra'], ['Manucho', 'Quini', 'Embarba', 'Juan Carlos', 'Dorado', 'Cissé', 'Miku']]","[[72, 77, 70, 76, 75, 72, 80, 72, 77, 76, 74], [76, 70, 73, 70, 75, 70, 73]]","[[73, 77, 78, 76, 76, 77, 80, 75, 80, 76, 74], [76, 72, 81, 70, 75, 73, 73]]","[['Kameni', 'Rosales', 'Filipenko', 'Weligton', 'Albentosa', 'Miguel Torres', 'Pablo Fornals', 'Duda', 'Juankar', 'Čop', 'Amrabat'], ['Recio', 'Charles', 'Juanpi Añor', 'Ochoa', 'Boka', 'Santa Cruz', 'Ontiveros']]","[[79, 75, 73, 78, 74, 74, 71, 73, 72, 72, 58], [76, 75, 73, 79, 77, 74, 65]]","[[79, 76, 74, 78, 75, 74, 79, 73, 76, 74, 66], [80, 75, 83, 79, 77, 74, 80]]"
2015,15,13/12/2015,Eibar,1-1,Valencia,Estadio Municipal de Ipurua,González González,"[['Riesgo', 'Capa', 'Mauro dos Santos', 'Ramis', 'Juncà', 'Keko', 'Dani García', 'Escalante', 'Saúl Berjón', 'Sergi Enrich', 'Borja Bastón'], ['Adrián', 'Hajrović', 'Inui', 'Irureta', 'Pantić', 'Arruabarrena', 'Luna']]","[[71, 73, 72, 74, 70, 72, 74, 71, 76, 71, 72], [73, 74, 74, 75, 73, 70, 73]]","[[71, 78, 74, 74, 76, 76, 76, 81, 76, 75, 80], [74, 79, 75, 75, 77, 70, 78]]","[['Jaume', 'João Cancelo', 'Barragán', 'Abdennour', 'Orbán', 'Mustafi', 'André Gomes', 'De Paul', 'Javi Fuego', 'Danilo', 'Alcácer'], ['Gayà', 'Negredo', 'Piatti', 'Ryan', 'Rubén Vezo', 'Aderlan Santos', 'Santi Mina']]","[[74, 75, 76, 81, 77, 82, 80, 77, 80, 78, 80], [80, 81, 79, 78, 76, 80, 75]]","[[78, 84, 76, 83, 78, 87, 87, 85, 80, 85, 88], [87, 81, 81, 83, 83, 82, 84]]"
2015,15,13/12/2015,Atlético de Madrid,2-1,Athletic Club,Vicente Calderón,Martínez Munuera,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Koke', 'Vietto', 'Carrasco', 'Griezmann'], ['Savić', 'Correa', 'Fernando Torres', 'Moyá', 'Óliver Torres', 'Jesús Gámez', 'Thomas']]","[[82, 81, 79, 86, 82, 76, 81, 83, 79, 78, 84], [81, 77, 79, 81, 79, 79, 72]]","[[86, 81, 87, 86, 82, 83, 81, 87, 86, 84, 89], [85, 88, 79, 81, 87, 79, 79]]","[['Iraizoz', 'De Marcos', 'Bóveda', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Iturraspe', 'Beñat', 'Williams', 'Aduriz'], ['Susaeta', 'Mikel Rico', 'Kike Sola', 'Herrerín', 'Eraso', 'Gurpegui', 'Viguera']]","[[79, 80, 76, 77, 83, 79, 81, 81, 80, 76, 82], [78, 78, 71, 74, 73, 79, 71]]","[[79, 82, 77, 77, 87, 80, 81, 83, 80, 84, 82], [78, 78, 71, 74, 77, 79, 71]]"
2015,15,13/12/2015,Villarreal,1-0,Real Madrid,El Madrigal,Undiano Mallenco,"[['Areola', 'Eric Bailly', 'Víctor Ruiz', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Denis Suárez', 'Manu Trigueros', 'Jonathan dos Santos', 'Bakambu', 'Soldado'], ['Nahuel', 'Pina', 'Rukavina', 'Barbosa', 'Samu García', 'Samu Castillejo', 'Adrián Marín']]","[[78, 78, 80, 81, 77, 81, 78, 79, 79, 79, 80], [73, 78, 76, 75, 77, 77, 70]]","[[86, 86, 81, 85, 78, 81, 85, 84, 83, 84, 80], [85, 78, 76, 75, 81, 85, 80]]","[['Keylor Navas', 'Danilo', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Modrić', 'Casemiro', 'James Rodríguez', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Jesé', 'Kovačić', 'Isco', 'Casilla', 'Nacho', 'Kroos', 'Lucas Vázquez']]","[[82, 81, 87, 84, 83, 87, 77, 87, 87, 86, 93], [78, 78, 84, 80, 75, 87, 77]]","[[82, 87, 87, 84, 84, 87, 81, 93, 89, 86, 93], [85, 86, 89, 80, 77, 89, 82]]"
2015,16,19/12/2015,Valencia,2-2,Getafe,Camp de Mestalla,Fernández Borbalán,"[['Jaume', 'João Cancelo', 'Barragán', 'Abdennour', 'Mustafi', 'Gayà', 'André Gomes', 'Danilo', 'Parejo', 'Piatti', 'Alcácer'], ['Negredo', 'De Paul', 'Santi Mina', 'Ryan', 'Aderlan Santos', 'Zahibo', 'Fran Villalba']]","[[74, 75, 76, 81, 82, 80, 80, 78, 82, 79, 80], [81, 77, 75, 78, 80, 60, 61]]","[[78, 84, 76, 83, 87, 87, 87, 85, 84, 81, 88], [81, 85, 84, 83, 82, 70, 79]]","[['Guaita', 'Damián Suárez', 'Cala', 'Alexis', 'Roberto Lago', 'Juan Rodríguez', 'Sarabia', 'Lacen', 'Lafita', 'Víctor', 'Šćepović'], ['Yoda', 'Álvaro Vázquez', 'Pedro León', 'Megyeri', 'Vergini', 'Vigaray', 'Moi Gómez']]","[[77, 76, 73, 75, 74, 74, 77, 76, 74, 76, 71], [72, 75, 78, 71, 73, 69, 76]]","[[77, 77, 75, 75, 74, 74, 82, 76, 74, 78, 73], [73, 81, 78, 75, 74, 78, 83]]"
2015,16,19/12/2015,Espanyol,1-0,Las Palmas,Power8 Stadium,Melero López,"[['Pau López', 'Álvaro', 'Javi López', 'Roco', 'Duarte', 'Hernán Pérez', 'Diop', 'Víctor Sánchez', 'Caicedo', 'Gerard Moreno', 'Asensio'], ['Abraham', 'Salva Sevilla', 'Burgui', 'Bardi', 'Víctor Álvarez', 'Jordán', 'Raíllo']]","[[70, 76, 76, 75, 70, 74, 77, 76, 78, 75, 75], [73, 75, 70, 74, 73, 66, 70]]","[[77, 78, 76, 82, 80, 76, 77, 76, 79, 81, 87], [73, 75, 79, 79, 79, 73, 75]]","[['Javi Varas', 'David Simón', 'Aythami', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Hernán', 'Momo', 'Nauzet Alemán', 'Vicente Gómez', 'Araujo'], ['Willian José', 'Culio', 'El Zhar', 'Lizoain', 'Wakaso', 'Valerón', 'Garrido']]","[[75, 74, 72, 69, 69, 73, 71, 69, 71, 68, 76], [71, 72, 74, 68, 72, 74, 72]]","[[75, 76, 72, 69, 73, 75, 74, 69, 71, 69, 80], [77, 72, 74, 72, 75, 74, 72]]"
2015,16,19/12/2015,Betis,0-0,Sevilla,Benito Villamarín,Clos Gómez,"[['Adán', 'Molinero', 'Westermann', 'Bruno', 'Vargas', ""N'Diaye"", 'Cejudo', 'Dani Ceballos', 'Petros', 'Joaquín', 'Rubén Castro'], ['Varela', 'Van Wolfswinkel', 'Digard', 'Dani Giménez', 'Jorge Molina', 'Pezzella', 'Van der Vaart']]","[[77, 72, 76, 72, 76, 75, 74, 74, 71, 79, 79], [71, 73, 76, 70, 75, 71, 77]]","[[77, 72, 76, 76, 76, 79, 74, 87, 73, 79, 79], [81, 74, 76, 70, 75, 77, 77]]","[['Sergio Rico', 'Mariano', 'Kolodzciejczak', 'Rami', 'Trémoulinas', 'Konoplyanka', 'Banega', 'Krohn-Dehli', 'Krychowiak', 'Vitolo', 'Gameiro'], ['Iborra', 'Llorente', 'Reyes', ""N'Zonzi"", 'Escudero', 'Coke', 'David Soria']]","[[76, 77, 60, 79, 81, 82, 81, 79, 82, 81, 79], [81, 80, 79, 79, 73, 80, 61]]","[[85, 77, 64, 79, 81, 84, 82, 79, 84, 83, 79], [81, 80, 79, 80, 75, 80, 68]]"
2015,16,19/12/2015,Deportivo de La Coruña,2-0,Eibar,Estadio Municipal de Riazor,Estrada Fernández,"[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Fajr', 'Mosquera', 'Álex Bergantiños', 'Luis Alberto', 'Lucas Pérez'], ['Juan Domínguez', 'Fede Cartabia', 'Manu Fernández', 'Manuel Pablo', 'Jonathan Rodríguez', 'Rober Pier', 'Miguel Cardoso']]","[[76, 74, 75, 77, 74, 75, 76, 78, 74, 75, 79], [73, 74, 67, 67, 74, 63, 64]]","[[76, 75, 77, 79, 74, 75, 77, 79, 74, 83, 80], [75, 81, 67, 67, 82, 75, 75]]","[['Riesgo', 'Capa', 'Mauro dos Santos', 'Pantić', 'Luna', 'Keko', 'Dani García', 'Escalante', 'Saúl Berjón', 'Sergi Enrich', 'Borja Bastón'], ['Lillo', 'Verdi', 'Inui', 'Irureta', 'Arruabarrena', 'Adrián', 'Barrenetxea']]","[[71, 73, 72, 73, 73, 72, 74, 71, 76, 71, 72], [72, 74, 74, 75, 70, 73, 54]]","[[71, 78, 74, 77, 78, 76, 76, 81, 76, 75, 80], [74, 80, 75, 75, 70, 74, 62]]"
2015,16,20/12/2015,Real Madrid,10-2,Rayo Vallecano,Estadio Santiago Bernabeu,Iglesias Villanueva,"[['Keylor Navas', 'Danilo', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Modrić', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Kovačić', 'Arbeloa', 'Lucas Vázquez', 'Casilla', 'Nacho', 'Casemiro', 'Isco']]","[[82, 81, 87, 84, 83, 87, 87, 87, 87, 86, 93], [78, 78, 77, 80, 75, 77, 84]]","[[82, 87, 87, 84, 84, 87, 93, 89, 89, 86, 93], [86, 78, 82, 80, 76, 81, 89]]","[['Yoel', 'Tito', 'Zé Castro', 'Amaya', 'Nacho', 'Jozabed', 'Trashorras', 'Baena', 'Lass', 'Pablo Hernández', 'Javi Guerra'], ['Quini', 'Montiel', 'Bebé', 'Juan Carlos', 'Dorado', 'Manucho', 'Embarba']]","[[72, 77, 76, 76, 75, 72, 80, 78, 77, 76, 74], [70, 60, 72, 70, 75, 76, 73]]","[[73, 77, 76, 76, 76, 77, 80, 80, 80, 76, 74], [72, 80, 75, 70, 75, 76, 81]]"
