Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,18,07/01/2018,Villarreal,1-1,Deportivo de La Coruña,Estadio de la Cerámica,Medié Jiménez,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Jaume Costa', 'Rodri', 'Pablo Fornals', 'Raba', 'Samu Castillejo', 'Bacca', 'Ünal'], ['Cheryshev', 'Chuca', 'Barbosa', 'Adrián Marín', 'Rukavina', 'Bonera', 'Imanol']]","[[84, 80, 82, 78, 79, 77, 78, 66, 80, 82, 76], [76, 64, 77, 72, 76, 76, 65]]","[[85, 81, 83, 80, 79, 85, 87, 76, 85, 82, 85], [77, 75, 77, 83, 76, 76, 75]]","[['Rubén', 'Juanfran', 'Sidnei', 'Albentosa', 'Luisinho', 'Borges', 'Guilherme', 'Carles Gil', 'Mosquera', 'Andone', 'Adrián López'], ['Borja Valle', 'Çolak', 'Bruno Gama', 'Pantilimon', 'Fernando Navarro', 'Bakkali', 'One']]","[[75, 78, 80, 74, 78, 78, 76, 77, 75, 79, 77], [71, 79, 74, 72, 74, 72, 66]]","[[75, 78, 82, 75, 78, 78, 78, 80, 75, 84, 77], [74, 82, 74, 72, 74, 79, 74]]"
2017,18,07/01/2018,Leganés,1-0,Real Sociedad,Estadio Municipal de Butarque,Estrada Fernández,"[['Cuéllar', 'Zaldúa', 'Muñoz', 'Mauro dos Santos', 'Diego Rico', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Gumbau', 'Beauvue', 'El Zhar'], ['Omar', 'Bustinza', 'Guerrero', 'Champagne', 'Raúl Carnero', 'Naranjo', 'Siovas']]","[[75, 73, 73, 75, 76, 75, 74, 75, 70, 74, 75], [75, 73, 74, 71, 74, 73, 75]]","[[75, 77, 76, 76, 81, 76, 75, 81, 76, 74, 75], [75, 77, 75, 71, 74, 79, 75]]","[['Rulli', 'Odriozola', 'Raúl Navas', 'Iñigo Martínez', 'Llorente', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Kevin Rodrigues', 'Bautista', 'Juanmi', 'Toño Ramírez', 'Zubeldia', 'Elustondo', 'Guridi']]","[[83, 78, 77, 82, 79, 79, 78, 80, 81, 79, 82], [74, 70, 77, 70, 72, 76, 63]]","[[89, 88, 78, 86, 87, 79, 81, 80, 81, 86, 85], [81, 79, 83, 70, 82, 83, 73]]"
2017,18,06/01/2018,Valencia,2-1,Girona,Camp de Mestalla,Fernández Borbalán,"[['Neto', 'Nacho Vidal', 'Garay', 'Gabriel Paulista', 'Gayà', 'Kondogbia', 'Andreas Pereira', 'Parejo', 'Santi Mina', 'Rodrigo', 'Guedes'], ['Maksimović', 'Vietto', 'Rubén Vezo', 'Jaume', 'Lato', 'Nacho Gil', 'Ferran Torres']]","[[80, 73, 83, 80, 79, 80, 79, 83, 77, 80, 78], [71, 79, 74, 75, 75, 70, 69]]","[[80, 79, 83, 82, 84, 84, 87, 83, 84, 83, 88], [81, 85, 80, 79, 85, 78, 87]]","[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Mojica', 'Timor', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Aday', 'Marlos Moreno', 'Borja García', 'Iraizoz', 'Douglas Luiz', 'Olunga', 'Aleix García']]","[[75, 74, 76, 74, 76, 70, 76, 76, 75, 78, 77], [74, 72, 77, 76, 73, 69, 70]]","[[80, 86, 78, 80, 77, 73, 77, 82, 75, 81, 77], [74, 81, 78, 76, 85, 77, 82]]"
2017,18,07/01/2018,Celta de Vigo,2-2,Real Madrid,Balaidos,Jaime Latre,"[['Rubén Blanco', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Jonny', 'Wass', 'Pablo Hernández', 'Radoja', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Lobotka', 'Emre Mor', 'Jozabed', 'Sergio Álvarez', 'Fontàs', 'Sergi Gómez', 'Brais Méndez']]","[[76, 80, 76, 80, 77, 81, 80, 78, 77, 83, 76], [72, 73, 77, 78, 78, 77, 69]]","[[84, 83, 76, 80, 83, 81, 80, 83, 85, 83, 85], [81, 86, 80, 78, 80, 82, 82]]","[['Keylor Navas', 'Achraf', 'Nacho', 'Varane', 'Marcelo', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'Asensio', 'Kovačić', 'Casilla', 'Vallejo', 'Theo Hernández', 'Mayoral']]","[[85, 73, 81, 85, 87, 86, 85, 89, 90, 89, 94], [82, 84, 82, 80, 78, 75, 72]]","[[85, 85, 83, 92, 87, 90, 89, 89, 90, 89, 94], [83, 92, 88, 80, 89, 85, 84]]"
2017,18,07/01/2018,Athletic Club,2-0,Alavés,San Mamés,González Fuertes,"[['Herrerín', 'De Marcos', 'Etxeita', 'Laporte', 'Saborit', 'Raúl García', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Williams', 'Aduriz'], ['Lekue', 'Sabin Merino', 'Beñat', 'Yeray', 'San José', 'Unai Simón', 'Córdoba']]","[[76, 81, 78, 83, 71, 81, 75, 79, 79, 81, 84], [76, 75, 81, 78, 79, 67, 75]]","[[76, 81, 78, 88, 76, 81, 75, 79, 79, 87, 84], [82, 78, 81, 84, 79, 80, 85]]","[['Pacheco', 'Martín', 'Maripán', 'Alexis', 'Pedraza', 'Duarte', 'Manu García', 'Pina', 'Munir', 'Burgui', 'Ibai Gómez'], ['Sobrino', 'Bojan', 'Medrán', 'Sivera', 'Rodrigo Ely', 'Dani Torres', 'Wakaso']]","[[78, 65, 74, 76, 73, 72, 74, 73, 75, 75, 76], [70, 79, 74, 68, 74, 77, 75]]","[[82, 75, 78, 76, 79, 78, 74, 73, 82, 80, 76], [75, 80, 80, 75, 78, 78, 75]]"
2017,18,06/01/2018,Sevilla,3-5,Betis,Estadio Ramón Sánchez-Pizjuán,Gil Manzano,"[['Sergio Rico', 'Jesús Navas', 'Corchia', 'Lenglet', 'Kjær', 'Escudero', ""N'Zonzi"", 'Banega', 'Nolito', 'Franco Vázquez', 'Ben Yedder'], ['Sarabia', 'Correa', 'Muriel', 'David Soria', 'Mercado', 'Krohn-Dehli', 'Geis']]","[[82, 78, 78, 79, 80, 78, 83, 83, 79, 82, 81], [80, 75, 80, 73, 78, 77, 75]]","[[87, 78, 79, 84, 81, 78, 83, 83, 79, 82, 82], [83, 84, 83, 81, 78, 77, 78]]","[['Adán', 'Barragán', 'Mandi', 'Feddal', 'Durmisi', 'Guardado', 'Boudebouz', 'Fabián', 'Javi García', 'Joaquín', 'Sergio León'], ['Camarasa', 'Tello', 'Francis', 'Dani Giménez', 'Toșca', 'Rubén Castro', 'Narváez']]","[[81, 72, 78, 77, 73, 81, 81, 72, 70, 79, 77], [76, 77, 67, 70, 70, 75, 68]]","[[81, 72, 83, 78, 80, 81, 82, 78, 82, 79, 77], [84, 78, 74, 70, 76, 75, 77]]"
2017,18,08/01/2018,Málaga,0-1,Espanyol,Mateu Lahoz,Mateu Lahoz,"[['Diego González', 'Miquel', 'Luis Hernández', 'Recio', 'Keko', 'Iturra', 'Chori Castro', 'Peñaranda', 'En-Nesyri', 'Pau López', 'Javi López'], ['Borja Bastón', 'Kuzmanović', 'Ricca', 'Baysse', 'Andrés Prieto', 'Dídac Vilà', 'Granero']]","[[73, 69, 77, 77, 76, 72, 82, 75, 69, 80, 76], [77, 74, 74, 78, 66, 73, 78]]","[[83, 76, 78, 81, 79, 72, 82, 85, 79, 85, 76], [82, 74, 82, 78, 74, 73, 78]]","[['David López', 'Hermoso', 'Aarón', 'Darder', 'Víctor Sánchez', 'Javi Fuego', 'Leo Baptistão', 'Gerard Moreno', 'Sergio García', 'Ontiveros', 'Juanpi Añor'], ['Piatti', 'Naldo', 'Diego López', 'Melendo', 'Marc Roca']]","[[78, 75, 77, 78, 78, 80, 80, 80, 78, 71, 76], [62, 75, 83, 70, 74]]","[[78, 83, 85, 84, 78, 80, 83, 84, 78, 84, 86], [63, 76, 83, 81, 85]]"
2017,18,06/01/2018,Atlético de Madrid,2-0,Getafe,Estadio Metropolitano,Munuera Montero,"[['Oblak', 'Vrsaljko', 'Savić', 'Godín', 'Lucas Hernández', 'Gabi', 'Koke', 'Diego Costa', 'Correa', 'Carrasco', 'Griezmann'], ['Fernando Torres', 'Thomas', 'Giménez', 'Moyá', 'Juanfran', 'Gameiro', 'Vitolo']]","[[88, 80, 82, 88, 77, 81, 85, 85, 80, 85, 88], [81, 79, 83, 81, 82, 82, 83]]","[[93, 84, 86, 88, 88, 81, 88, 85, 87, 90, 91], [81, 85, 87, 81, 82, 82, 83]]","[['Emi Martínez', 'Damián Suárez', 'Cala', 'Djené', 'Antunes', 'Arambarri', 'Sergio Mora', 'Portillo', 'Amath', 'Jorge Molina', 'Ángel'], ['Pacheco', 'Álvaro', 'Shibasaki', 'Guaita', 'Bruno', 'Molinero', 'Fajr']]","[[66, 74, 72, 70, 79, 69, 70, 72, 74, 73, 72], [74, 71, 75, 73, 77, 71, 75]]","[[67, 74, 74, 73, 79, 78, 70, 73, 87, 73, 72], [75, 78, 81, 73, 80, 71, 75]]"
2017,19,13/01/2018,Girona,6-0,Las Palmas,Estadi Municipal de Montilivi,Melero López,"[['Bono', 'Juanpe', 'Ramalho', 'Bernardo', 'Aday', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Olunga', 'Aleix García', 'Douglas Luiz', 'Iraizoz', 'Maffeo', 'Timor', 'Planas']]","[[75, 76, 74, 76, 74, 70, 77, 76, 75, 78, 77], [69, 70, 73, 76, 74, 76, 74]]","[[80, 78, 80, 77, 74, 73, 78, 82, 75, 81, 77], [77, 82, 85, 76, 86, 77, 77]]","[['Lizoain', 'Ximo Navarro', 'Gálvez', 'David García', 'Javi Castellano', 'Jairo', 'Momo', 'Peñalba', 'Jonathan Viera', 'Hernán Toledo', 'Calleri'], ['Tana', 'Vicente Gómez', 'Halilović', 'Chichizola', 'Aquilani', 'David Simón', 'Lemos']]","[[73, 75, 76, 74, 73, 75, 72, 74, 82, 72, 76], [75, 79, 77, 73, 75, 74, 75]]","[[75, 78, 77, 74, 73, 79, 72, 74, 82, 80, 82], [75, 79, 85, 75, 75, 75, 81]]"
2017,19,14/01/2018,Alavés,1-0,Sevilla,Mendizorrotza,Sánchez Martínez,"[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Pedraza', 'Duarte', 'Manu García', 'Pina', 'Munir', 'Ibai Gómez', 'Guidetti'], ['Hernán Pérez', 'Sobrino', 'Wakaso', 'Sivera', 'Maripán', 'Dani Torres', 'Medrán']]","[[78, 65, 74, 76, 73, 72, 74, 73, 75, 76, 79], [79, 70, 75, 68, 74, 77, 75]]","[[82, 75, 78, 78, 79, 78, 74, 73, 82, 76, 83], [79, 75, 75, 75, 78, 78, 81]]","[['Sergio Rico', 'Jesús Navas', 'Geis', 'Lenglet', 'Kjær', 'Carole', 'Mercado', 'Pizarro', 'Banega', 'Nolito', 'Ben Yedder'], ['Corchia', 'Sarabia', 'Muriel', 'David Soria', 'Correa', ""N'Zonzi"", 'Franco Vázquez']]","[[82, 78, 75, 79, 80, 72, 78, 78, 83, 79, 81], [78, 80, 80, 73, 76, 83, 82]]","[[87, 78, 78, 84, 81, 75, 78, 80, 83, 79, 82], [79, 83, 83, 80, 84, 83, 82]]"
