Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2019,1,16/08/2019,Athletic Club,1-0,Barcelona,San Mamés,Del Cerro Grande,"[['Unai Simón', 'Capa', 'De Marcos', 'Yeray', 'Núñez', 'Yuri', 'Raúl García', 'Dani García', 'Unai López', 'Muniain', 'Williams'], ['Beñat', 'Aduriz', 'Sancet', 'Herrerín', 'Larrazabal', 'Balenziaga', 'Vivian']]","[[75, 79, 78, 80, 77, 79, 80, 81, 77, 82, 82], [81, 82, 69, 79, 68, 74, 65]]","[[85, 80, 78, 84, 84, 79, 80, 81, 82, 83, 86], [81, 82, 84, 79, 80, 74, 78]]","[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'De Jong', 'Sergi Roberto', 'Aleñá', 'Griezmann', 'Dembélé', 'Luis Suárez'], ['Rafinha', 'Rakitić', 'Carles Pérez', 'Busquets', 'Umtiti', 'Junior Firpo', 'Peña']]","[[90, 82, 85, 88, 87, 86, 82, 76, 89, 84, 89], [81, 85, 73, 89, 86, 79, 64]]","[[93, 87, 89, 88, 87, 92, 83, 85, 89, 90, 89], [84, 85, 84, 89, 89, 85, 81]]"
2019,1,17/08/2019,Celta de Vigo,1-3,Real Madrid,Balaidos,Estrada Fernández,"[['Rubén Blanco', 'Kevin Vázquez', 'Araujo', 'David Costas', 'Olaza', 'Brais Méndez', 'Lobotka', 'Fran Beltrán', 'Denis Suárez', 'Gabriel Fernández', 'Iago Aspas'], ['Pape Cheikh', 'Pione Sisto', 'Losada', 'Iván Villar', 'Jorge Sáenz', 'Aidoo', 'Bermejo']]","[[76, 70, 76, 72, 75, 77, 79, 76, 79, 72, 85], [73, 76, 66, 67, 72, 75, 63]]","[[83, 73, 78, 77, 80, 86, 85, 84, 83, 77, 85], [82, 82, 82, 74, 82, 81, 74]]","[['Courtois', 'Odriozola', 'Varane', 'Sergio Ramos', 'Marcelo', 'Casemiro', 'Modrić', 'Kroos', 'Vinícius', 'Bale', 'Benzema'], ['Jović', 'Isco', 'Lucas Vázquez', 'Keylor Navas', 'Militão', 'Nacho', 'James Rodríguez']]","[[87, 80, 85, 89, 85, 88, 89, 88, 79, 85, 88], [83, 85, 81, 87, 81, 82, 85]]","[[88, 85, 90, 89, 85, 90, 89, 88, 92, 85, 88], [89, 86, 81, 87, 88, 83, 85]]"
2019,1,17/08/2019,Valencia,1-1,Real Sociedad,Camp de Mestalla,Gil Manzano,"[['Cillessen', 'Wass', 'Garay', 'Gabriel Paulista', 'Jaume Costa', 'Coquelin', 'Carlos Soler', 'Kondogbia', 'Rodrigo', 'Gameiro', 'Guedes'], ['Piccini', 'Ferran Torres', 'Cheryshev', 'Jaume', 'Manu Vallejo', 'Diakhaby', 'Maxi Gómez']]","[[83, 80, 83, 82, 78, 80, 80, 81, 83, 81, 83], [77, 76, 79, 76, 75, 77, 80]]","[[84, 80, 83, 83, 78, 80, 87, 84, 83, 81, 88], [78, 85, 79, 78, 86, 82, 85]]","[['Moyá', 'Zaldúa', 'Le Normand', 'Aihen Muñoz', 'Ødegaard', 'Januzaj', 'Mikel Merino', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Barrenetxea', 'Isak', 'Kevin Rodrigues', 'Remiro', 'Guevara', 'Zurutuza', 'Arambarri']]","[[80, 75, 71, 72, 80, 79, 79, 76, 83, 83, 82], [67, 75, 74, 76, 69, 76, 59]]","[[80, 76, 80, 83, 87, 84, 87, 83, 83, 89, 83], [80, 84, 79, 84, 79, 76, 68]]"
2019,1,17/08/2019,Leganés,0-1,Osasuna,Estadio Municipal de Butarque,Alberola Rojas,"[['Cuéllar', 'Rosales', 'Siovas', 'Tarín', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Rubén Pérez', 'Eraso', 'En-Nesyri', 'Braithwaite'], ['Navarro', 'Arnaiz', 'Recio', 'Soriano', 'Omeruo', 'Sabin Merino', 'Ruibal']]","[[77, 76, 76, 70, 76, 74, 73, 75, 74, 77, 75], [73, 69, 75, 68, 75, 74, 68]]","[[77, 76, 76, 81, 79, 79, 84, 75, 74, 83, 75], [78, 75, 75, 76, 80, 74, 77]]","[['Rubén', 'Nacho Vidal', 'Aridane', 'Oier', 'David García', 'Estupiñán', 'Moncayola', 'Brašanac', 'Roberto Torres', 'Rober Ibáñez', 'Chimy Ávila'], ['Luis Perea', 'Cardona', 'Lillo', 'Herrera', 'Fran Mérida', 'Brandon', 'Villar']]","[[71, 72, 71, 73, 70, 69, 66, 75, 74, 72, 76], [65, 72, 68, 72, 73, 72, 73]]","[[71, 79, 71, 73, 75, 80, 75, 76, 74, 73, 81], [75, 79, 68, 74, 73, 79, 73]]"
2019,1,17/08/2019,Villarreal,4-4,Granada,Estadio de la Cerámica,Cordero Vega,"[['Andrés Fernández', 'Rubén Peña', 'Quintillà', 'Pau Torres', 'Albiol', 'Moi Gómez', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Samu', 'Gerard Moreno'], ['Ekambi', 'Bacca', 'Manu Trigueros', 'Asenjo', 'Mario Gaspar', 'Funes Mori', 'Morlanes']]","[[78, 79, 71, 75, 83, 74, 74, 78, 83, 76, 82], [79, 79, 79, 82, 79, 76, 72]]","[[78, 79, 79, 82, 83, 79, 80, 78, 83, 85, 82], [80, 79, 79, 83, 79, 77, 82]]","[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Quini', 'Germán', 'Montoro', 'Eteki', 'Vadillo', 'Fede Vico', 'Puertas', 'Soldado'], ['Machís', 'Azeez', 'Ramos', 'Aarón', 'Neva', 'Herrera', 'Carlos Fernández']]","[[72, 74, 72, 71, 75, 75, 70, 74, 75, 74, 76], [75, 72, 72, 65, 69, 69, 75]]","[[78, 74, 78, 71, 75, 75, 79, 77, 79, 74, 76], [75, 76, 72, 72, 75, 80, 83]]"
2019,1,18/08/2019,Alavés,1-0,Levante,Mendizorrotza,Soto Grado,"[['Pacheco', 'Martín', 'Aleix Vidal', 'Maripán', 'Rodrigo Ely', 'Duarte', 'Wakaso', 'Manu García', 'Pina', 'Rioja', 'Joselu'], ['Lucas Pérez', 'Tachi', 'Pere Pons', 'Sivera', 'Guidetti', 'Adrián Marín', 'Borja Sainz']]","[[82, 75, 76, 78, 75, 76, 75, 77, 77, 71, 74], [77, 64, 76, 73, 75, 72, 65]]","[[84, 80, 76, 82, 79, 81, 75, 77, 77, 72, 74], [77, 77, 79, 80, 76, 81, 79]]","[['Aitor', 'Miramón', 'Postigo', 'Rubén Vezo', 'Toño', 'Campaña', 'Melero', 'Vukčević', 'Bardhi', 'Mayoral', 'Sergio León'], ['Roger', 'Morales', 'Rochina', 'Oier Olazábal', 'Hernâni', 'Cabaco', 'Coke']]","[[78, 74, 75, 78, 75, 80, 75, 75, 78, 77, 77], [77, 82, 76, 74, 76, 75, 77]]","[[81, 74, 75, 83, 75, 83, 81, 78, 83, 83, 77], [77, 82, 76, 75, 76, 81, 77]]"
2019,1,18/08/2019,Espanyol,0-2,Sevilla,Estadio del RCD Espanyol,Martínez Munuera,"[['Diego López', 'Javi López', 'Lluís', 'Naldo', 'Dídac Vilà', 'Marc Roca', 'Melendo', 'Víctor Sánchez', 'Vargas', 'Ferreyra', 'Lei'], ['Darder', 'Campuzano', 'Calero', 'Andrés Prieto', 'Iturraspe', 'Puado', 'Granero']]","[[80, 75, 71, 78, 75, 79, 80, 77, 76, 77, 79], [80, 67, 78, 67, 76, 73, 79]]","[[80, 75, 82, 78, 75, 86, 86, 77, 85, 77, 79], [84, 78, 84, 71, 76, 85, 79]]","[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Carriço', 'Reguilón', 'Jordán', 'Óliver Torres', 'Ocampos', 'Fernando', 'De Jong', 'Nolito'], ['Munir', 'Koundé', 'Gudelj', 'Sergio Rico', 'Escudero', 'Franco Vázquez', 'Bryan Gil']]","[[81, 82, 79, 78, 77, 78, 78, 77, 81, 82, 78], [79, 76, 77, 77, 79, 81, 66]]","[[82, 82, 81, 78, 85, 83, 83, 80, 81, 82, 78], [84, 86, 78, 79, 79, 81, 84]]"
2019,1,18/08/2019,Atlético de Madrid,1-0,Getafe,Estadio Metropolitano,Cuadra Fernández,"[['Oblak', 'Trippier', 'Savić', 'Giménez', 'Lodi', 'Lemar', 'Saúl', 'João Félix', 'Koke', 'Thomas', 'Morata'], ['Hermoso', 'Marcos Llorente', 'Vitolo', 'Adán', 'Arias', 'Héctor Herrera', 'Šaponjić']]","[[91, 81, 83, 85, 78, 83, 85, 80, 85, 83, 83], [81, 80, 80, 81, 79, 82, 68]]","[[93, 81, 85, 89, 86, 87, 89, 93, 85, 86, 84], [87, 86, 80, 81, 80, 82, 77]]","[['David Soria', 'Damián Suárez', 'Nyom', 'Cabrera', 'Bruno', 'Djené', 'Cucurella', 'Fajr', 'Arambarri', 'Jorge Molina', 'Mata'], ['Raúl Carnero', 'Enric Gallego', 'Ángel', 'Chichizola', 'Markel Bergara', 'Portillo', 'Etxeita']]","[[81, 79, 74, 79, 78, 83, 76, 77, 77, 80, 80], [72, 74, 79, 77, 76, 75, 74]]","[[83, 79, 74, 81, 78, 85, 86, 77, 82, 80, 80], [72, 74, 79, 78, 76, 75, 74]]"
2019,1,17/08/2019,Mallorca,2-1,Eibar,Estadio de Son Moix,Melero López,"[['Manolo Reina', 'Sastre', 'Valjent', 'Raíllo', 'Lumor', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Xisco Campos', 'Álex Alegría', 'Trajkovski', 'Parera', 'Fran Gámez', 'Chavarría', 'Sedlar']]","[[71, 71, 72, 73, 71, 74, 73, 71, 75, 74, 74], [68, 72, 70, 67, 69, 72, 72]]","[[71, 79, 79, 75, 77, 82, 73, 80, 75, 74, 74], [68, 73, 71, 74, 69, 72, 75]]","[['Dmitrović', 'Tejero', 'Rober', 'Paulo Oliveira', 'Ramis', 'Pedro León', 'Sergio Álvarez', 'Escalante', 'Kike García', 'Orellana', 'Sergi Enrich'], ['Edu Expósito', 'Quique González', 'De Blasis', 'Yoel', 'Bigas', 'Inui', 'Arbilla']]","[[80, 73, 69, 77, 77, 80, 76, 77, 79, 79, 80], [76, 75, 74, 74, 73, 79, 77]]","[[81, 82, 70, 78, 77, 80, 78, 82, 79, 79, 80], [85, 75, 74, 74, 74, 79, 77]]"
2019,1,18/08/2019,Betis,1-2,Valladolid,Benito Villamarín,Jaime Latre,"[['Joel', 'Emerson', 'Sidnei', 'Bartra', 'Pedraza', 'William Carvalho', 'Javi García', 'Joaquín', 'Tello', 'Fekir', 'Borja Iglesias'], ['Loren', 'Juanmi', 'Dani Martín', 'Feddal', 'Barragán', 'Lainez', 'Kaptoum']]","[[78, 72, 80, 83, 76, 83, 77, 80, 80, 84, 83], [81, 76, 68, 78, 74, 73, 69]]","[[79, 84, 80, 84, 81, 85, 77, 80, 80, 87, 86], [85, 77, 77, 78, 74, 85, 76]]","[['Masip', 'Moyano', 'Salisu', 'Antoñito', 'Kiko Olivas', 'Nacho', 'Míchel', 'Alcaraz', 'Sandro', 'Óscar Plano', 'Sergi Guardiola'], ['Anuar', 'Waldo', 'Ünal', 'Lunin', 'Pedro Porro', 'Toni', 'Joaquín']]","[[81, 70, 70, 71, 76, 77, 74, 79, 75, 75, 77], [75, 75, 77, 76, 73, 76, 80]]","[[82, 70, 85, 71, 76, 77, 74, 79, 81, 75, 77], [82, 80, 84, 88, 84, 82, 80]]"
