Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee
2015,1,21/08/2015,Málaga,0-0,Sevilla,La Rosaleda,Álvarez Izquierdo
2015,1,22/08/2015,Deportivo de La Coruña,0-0,Real Sociedad,Cdad. Dva. El Mundo del Fútbol,Mateu Lahoz
2015,1,22/08/2015,Espanyol,1-0,Getafe,Power8 Stadium,Gil Manzano
2015,1,22/08/2015,Atlético de Madrid,1-0,Las Palmas,Vicente Calderón,Prieto Iglesias
2015,1,22/08/2015,Rayo Vallecano,0-0,Valencia,Estadio de Vallecas,Undiano Mallenco
2015,1,23/08/2015,Athletic Club,0-1,Barcelona,San Mamés,Del Cerro Grande
2015,1,23/08/2015,Sporting de Gijón,0-0,Real Madrid,Estrada Fernández,Estrada Fernández
2015,1,23/08/2015,Levante,1-2,Celta de Vigo,Ciutat de Valencia,De Burgos Bengoetxea
2015,1,23/08/2015,Betis,1-1,Villarreal,Benito Villamarín,Bikandi Garrido
2015,1,24/08/2015,Granada,1-3,Eibar,Estadio Nuevo Los Carmenes,Iglesias Villanueva
2015,2,28/08/2015,Villarreal,3-1,Espanyol,El Madrigal,Velasco Carballo
2015,2,29/08/2015,Real Sociedad,0-0,Sporting de Gijón,Anoeta,Sánchez Martínez
2015,2,29/08/2015,Barcelona,1-0,Málaga,Camp Nou,Jaime Latre
2015,2,29/08/2015,Celta de Vigo,3-0,Rayo Vallecano,Balaidos,Martínez Munuera
2015,2,29/08/2015,Real Madrid,5-0,Betis,Estadio Santiago Bernabeu,Hernández Hernández
2015,2,30/08/2015,Eibar,2-0,Athletic Club,Estadio Municipal de Ipurua,Fernández Borbalán
2015,2,30/08/2015,Valencia,1-1,Deportivo de La Coruña,Camp de Mestalla,González González
2015,2,30/08/2015,Sevilla,0-3,Atlético de Madrid,Estadio Ramón Sánchez-Pizjuán,Clos Gómez
2015,2,30/08/2015,Las Palmas,0-0,Levante,Estadio de Gran Canaria,Pérez Montero
2015,2,30/08/2015,Getafe,1-2,Granada,Coliseum Alfonso Pérez,Prieto Iglesias
2015,3,11/09/2015,Levante,1-1,Sevilla,Ciutat de Valencia,Iglesias Villanueva
2015,3,12/09/2015,Espanyol,0-6,Real Madrid,Bikandi Garrido,Bikandi Garrido
2015,3,12/09/2015,Sporting de Gijón,0-1,Valencia,El Molinón,Del Cerro Grande
2015,3,12/09/2015,Atlético de Madrid,1-2,Barcelona,Vicente Calderón,Mateu Lahoz
2015,3,12/09/2015,Betis,1-0,Real Sociedad,Benito Villamarín,Álvarez Izquierdo
2015,3,13/09/2015,Granada,1-3,Villarreal,Estadio Nuevo Los Carmenes,Gil Manzano
2015,3,13/09/2015,Athletic Club,3-1,Getafe,San Mamés,Pérez Montero
2015,3,13/09/2015,Celta de Vigo,3-3,Las Palmas,Balaidos,Estrada Fernández
2015,3,13/09/2015,Málaga,0-0,Eibar,La Rosaleda,Undiano Mallenco
2015,3,14/09/2015,Rayo Vallecano,1-3,Deportivo de La Coruña,Estadio de Vallecas,De Burgos Bengoetxea
2015,4,18/09/2015,Getafe,1-0,Málaga,Coliseum Alfonso Pérez,Sánchez Martínez
2015,4,19/09/2015,Real Madrid,1-0,Granada,Estadio Santiago Bernabeu,Martínez Munuera
2015,4,19/09/2015,Valencia,0-0,Betis,Camp de Mestalla,Velasco Carballo
2015,4,19/09/2015,Eibar,0-2,Atlético de Madrid,Estadio Municipal de Ipurua,Hernández Hernández
2015,4,19/09/2015,Real Sociedad,2-3,Espanyol,Anoeta,Pérez Montero
2015,4,20/09/2015,Sevilla,1-2,Celta de Vigo,Estadio Ramón Sánchez-Pizjuán,Jaime Latre
2015,4,20/09/2015,Deportivo de La Coruña,2-3,Sporting de Gijón,Estadio Municipal de Riazor,Prieto Iglesias
2015,4,20/09/2015,Villarreal,3-1,Athletic Club,El Madrigal,Clos Gómez
2015,4,20/09/2015,Barcelona,4-1,Levante,Camp Nou,Fernández Borbalán
2015,4,20/09/2015,Las Palmas,0-1,Rayo Vallecano,Estadio de Gran Canaria,González González
2015,5,22/09/2015,Espanyol,1-0,Valencia,Power8 Stadium,Iglesias Villanueva
2015,5,22/09/2015,Atlético de Madrid,2-0,Getafe,Vicente Calderón,Álvarez Izquierdo
2015,5,22/09/2015,Granada,0-3,Real Sociedad,Estadio Nuevo Los Carmenes,Estrada Fernández
2015,5,23/09/2015,Levante,2-2,Eibar,Ciutat de Valencia,Velasco Carballo
2015,5,23/09/2015,Celta de Vigo,4-1,Barcelona,Balaidos,Undiano Mallenco
2015,5,23/09/2015,Rayo Vallecano,2-1,Sporting de Gijón,Estadio de Vallecas,Bikandi Garrido
2015,5,23/09/2015,Athletic Club,1-2,Real Madrid,San Mamés,Mateu Lahoz
2015,5,23/09/2015,Málaga,0-1,Villarreal,La Rosaleda,De Burgos Bengoetxea
2015,5,23/09/2015,Las Palmas,2-0,Sevilla,Estadio de Gran Canaria,Del Cerro Grande
2015,5,24/09/2015,Betis,1-2,Deportivo de La Coruña,Benito Villamarín,Gil Manzano
2015,6,25/09/2015,Valencia,1-0,Granada,Camp de Mestalla,Clos Gómez
2015,6,26/09/2015,Barcelona,2-1,Las Palmas,Camp Nou,De Burgos Bengoetxea
2015,6,26/09/2015,Real Madrid,0-0,Málaga,Estadio Santiago Bernabeu,González González
2015,6,26/09/2015,Villarreal,1-0,Atlético de Madrid,El Madrigal,Fernández Borbalán
2015,6,26/09/2015,Sevilla,3-2,Rayo Vallecano,Estadio Ramón Sánchez-Pizjuán,Hernández Hernández
2015,6,26/09/2015,Eibar,1-1,Celta de Vigo,Estadio Municipal de Ipurua,Pérez Montero
2015,6,27/09/2015,Sporting de Gijón,1-2,Betis,El Molinón,Martínez Munuera
2015,6,27/09/2015,Deportivo de La Coruña,3-0,Espanyol,Estadio Municipal de Riazor,Sánchez Martínez
2015,6,27/09/2015,Getafe,3-0,Levante,Coliseum Alfonso Pérez,Jaime Latre
2015,6,27/09/2015,Real Sociedad,0-0,Athletic Club,Anoeta,Velasco Carballo
2015,7,02/10/2015,Celta de Vigo,0-0,Getafe,Balaidos,Prieto Iglesias
2015,7,03/10/2015,Sevilla,2-1,Barcelona,Estadio Ramón Sánchez-Pizjuán,Gil Manzano
2015,7,03/10/2015,Granada,1-1,Deportivo de La Coruña,Estadio Nuevo Los Carmenes,Bikandi Garrido
