Season,Round,Date,Time,TeamHome,Result,TeamAway,Referee,Stadium,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2019,35,,,Athletic Club,0-0,Sevilla,,,"[['Williams', 'Inigo Cordoba', 'Unai Lopez', 'Dani Garcia', 'Muniain', 'De Marcos', 'Yuri Berchiche', 'Inigo Martinez', 'Unai Nunez', 'Capa', 'Unai Simon']]","[[82, 77, 78, 80, 83, 77, 81, 81, 78, 79, 79]]","[[85, 83, 82, 80, 83, 77, 81, 82, 84, 79, 85]]","[['Munir El Haddadi', 'Luuk de Jong', 'Ocampos', 'Joan Jordan', 'Fernando Reges', 'Banega', 'Reguilon', 'Diego Carlos', 'Kounde', 'Jesus Navas']]","[[79, 81, 80, 79, 82, 84, 80, 80, 78, 82]]","[[84, 81, 83, 84, 82, 84, 87, 83, 86, 82]]"
2019,35,08/07/2020,22:00,Barcelona,0-0,Espanyol,,,"[['Griezmann', 'Luis Suarez', 'Messi', 'Riqui Puig', 'Sergio Busquets', 'Rakitic', 'Jordi Alba', 'Lenglet', 'Pique', 'Nelson Semedo', 'Ter Stegen']]","[[89, 89, 94, 71, 88, 85, 86, 86, 88, 82, 90]]","[[89, 89, 94, 87, 88, 85, 86, 90, 88, 85, 93]]","[['Wu Lei', 'Raul de Tomas', 'Embarba', 'Marc Roca', 'David Lopez', 'Sergi Darder', 'Adria Pedrosa', 'Leandro Cabrera', 'Bernardo', 'Javier Lopez', 'Diego Lopez']]","[[79, 79, 76, 78, 78, 80, 74, 79, 75, 75, 79]]","[[79, 83, 76, 85, 78, 83, 84, 81, 75, 75, 79]]"
2019,35,07/07/2020,22:00,Celta de Vigo,0-0,Atlético de Madrid,,,"[['Santi Mina', 'Iago Aspas', 'Rafinha', 'Okay Yokuslu', 'Bradaric', 'Lucas Olaza', 'Aidoo', 'Jeison Murillo', 'Kevin Vazquez', 'Ruben Blanco']]","[[79, 85, 81, 78, 70, 75, 75, 78, 69, 76]]","[[84, 85, 82, 83, 70, 80, 81, 81, 70, 83]]","[['Morata', 'Correa', 'Koke', 'Saul Niguez', 'Thomas', 'Thomas', 'Marcos Llorente', 'Renan Lodi', 'Gimenez', 'Savic', 'Arias', 'Oblak']]","[[83, 82, 86, 85, 84, 82, 81, 79, 85, 83, 79, 91]]","[[84, 85, 86, 89, 87, 86, 86, 86, 89, 84, 79, 93]]"
2019,35,,,Eibar,0-0,Leganés,,,"[['Charles', 'Kike Garcia', 'De Blasis', 'Diop', 'Edu Exposito', 'Pedro Leon', 'Cote', 'Bigas', 'Esteban Burgos', 'Rober Correa', 'Dmitrovic']]","[[78, 79, 73, 78, 76, 80, 78, 73, 71, 69, 80]]","[[78, 79, 73, 78, 84, 80, 78, 74, 73, 70, 81]]","[['Guerrero', 'Kevin Rodrigues', 'Roque Mesa', 'Amadou', 'Javier Aviles', 'Jonathan Silva', 'Siovas', 'Awaziem', 'Bustinza', 'Aitor Ruibal', 'Cuellar']]","[[73, 74, 79, 76, 65, 74, 76, 74, 76, 68, 77]]","[[73, 77, 79, 79, 74, 79, 76, 81, 78, 75, 77]]"
2019,35,,,Getafe,0-0,Villarreal,,,"[['Jaime Mata', 'Hugo Duro', 'Cucurella', 'Maksimovic', 'Mauro Arambarri', 'Nyom', 'Mathias Olivera', 'Etxeita', 'Djene', 'Damian Suarez', 'David Soria']]","[[80, 68, 79, 79, 78, 75, 76, 74, 83, 79, 82]]","[[80, 81, 88, 84, 83, 75, 84, 74, 84, 79, 84]]","[['Fernando Nino', 'Gerard Moreno', 'Samuel Chukwueze', 'Iborra', 'Trigueros', 'Santi Cazorla', 'Alberto Moreno', 'Pau Torres', 'Albiol', 'Mario Gaspar', 'Sergio Asenjo']]","[[64, 82, 77, 78, 79, 83, 76, 78, 83, 79, 82]]","[[80, 82, 86, 78, 79, 83, 77, 86, 83, 79, 83]]"
2019,35,09/07/2020,19:30,Mallorca,0-0,Levante,,,"[['Hernandez', 'Budimir', 'Dani Rodriguez', 'Salva Sevilla', 'Iddrisu Baba', 'Kubo', 'Fran Gamez', 'Raillo', 'Martin Valjent', 'Alex Pozo', 'Reina']]","[[75, 76, 73, 75, 72, 72, 69, 73, 74, 70, 71]]","[[82, 76, 73, 75, 81, 87, 69, 75, 80, 81, 71]]","[['Morales', 'Roger', 'Bardhi', 'Campana', 'Melero', 'Rochina', 'Tono Garcia', 'Pier', 'Ruben Vezo', 'Coke', 'Aitor Fernandez']]","[[81, 78, 78, 80, 75, 77, 75, 74, 78, 75, 80]]","[[81, 78, 83, 83, 78, 77, 75, 80, 83, 75, 82]]"
2019,35,,,Betis,0-0,Osasuna,,,"[['Borja Iglesias', 'Fekir', 'Tello', 'Alena', 'Guardado', 'Guido Rodriguez', 'Alfonso Pedraza', 'Zouhair Feddal', 'Aissa Mandi', 'Emerson', 'Joel Robles']]","[[81, 85, 79, 75, 80, 77, 76, 78, 80, 75, 78]]","[[82, 87, 79, 83, 80, 79, 81, 78, 81, 85, 79]]","[['Adrian Lopez', 'Jose Arnaiz', 'Ruben Garcia', 'Fran Merida', 'Jon Moncayola', 'Roberto Torres', 'Lato', 'Aridane Hernandez', 'David Garcia', 'Nacho Vidal', 'Sergio Herrera']]","[[77, 70, 76, 75, 71, 74, 73, 74, 73, 72, 75]]","[[77, 73, 77, 75, 81, 74, 81, 74, 77, 77, 77]]"
2019,35,10/07/2020,22:00,Real Madrid,0-0,Alavés,,,"[['Benzema', 'Vinicius jr', 'Isco', 'Kroos', 'Valverde', 'Casemiro', 'Marcelo', 'Varane', 'Eder Militao', 'Ferland Mendy', 'Courtois']]","[[88, 79, 85, 89, 82, 88, 84, 86, 81, 81, 88]]","[[88, 92, 85, 89, 90, 89, 84, 89, 88, 86, 89]]","[['Lucas Perez', 'Edgar Mendez', 'Tomas Pina', 'Camarasa', 'Manu Garcia', 'Oliver Burke', 'Adrian Marin', 'Laguardia', 'Lisandro Magallan', 'Martin Aguirregabiria', 'Roberto Jimenez']]","[[78, 74, 77, 76, 77, 68, 72, 79, 75, 75, 75]]","[[78, 74, 77, 80, 77, 73, 81, 79, 77, 80, 75]]"
2019,35,,,Real Sociedad,0-0,Granada,,,"[['Oyarzabal', 'Willian Jose', 'Odegaard', 'Zubeldia', 'Mikel Merino', 'Portu', 'Monreal', 'Diego Llorente', 'Aritz Elustondo', 'Gorosabel', 'Moya']]","[[83, 82, 82, 77, 80, 83, 79, 77, 77, 70, 79]]","[[89, 82, 88, 83, 86, 83, 79, 82, 81, 76, 79]]","[['Soldado', 'Carlos Fernandez', 'Darwin Machis', 'Eteki', 'Yangel Herrera', 'Puertas', 'Carlos Neva', 'German Sanchez', 'Domingos Duarte', 'Victor Diaz', 'Rui Silva']]","[[76, 75, 76, 72, 72, 75, 73, 77, 75, 75, 78]]","[[76, 82, 76, 81, 81, 75, 78, 77, 79, 75, 83]]"
2019,35,,,Valencia,0-0,Valladolid,,,"[['Manu Vallejo', 'Gomez', 'Guedes', 'Kondogbia', 'Parejo', 'Carlos Soler', 'Jaume Costa', 'Gabriel Paulista', 'Diakhaby', 'Florenzi', 'Cillessen']]","[[75, 81, 82, 81, 87, 80, 78, 83, 76, 81, 82]]","[[84, 87, 88, 82, 87, 86, 78, 84, 81, 81, 82]]","[['Enes Unal', 'Sergi Guardiola', 'Waldo', 'Ruben Alcaraz', 'Emeterio', 'Toni Villa', 'Kiko Olivas', 'Joaquin Fernandez', 'Nacho', 'Antonito', 'Masip']]","[[77, 78, 75, 79, 73, 77, 76, 74, 77, 71, 81]]","[[83, 78, 81, 79, 81, 80, 76, 81, 77, 71, 81]]"
