Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,30,04/04/2017,Atlético de Madrid,1-0,Real Sociedad,Vicente Calderón,Undiano Mallenco,"[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Correa', 'Giménez', 'André Moreira', 'Cerci', 'Lucas Hernández', 'Thomas', 'Zakaria']]","[[87, 83, 82, 88, 85, 82, 80, 84, 84, 88, 81], [79, 83, 70, 75, 76, 76, 62]]","[[91, 83, 86, 88, 85, 82, 88, 88, 88, 92, 81], [88, 88, 80, 75, 87, 82, 75]]","[['Rulli', 'Odriozola', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zubeldia', 'Canales', 'Xabi Prieto', 'Granero', 'Willian José', 'Carlos Vela'], ['Juanmi', 'Oyarzabal', 'Elustondo', 'Toño Ramírez', 'Zurutuza', 'Bautista', 'Kevin Rodrigues']]","[[83, 68, 76, 81, 77, 67, 79, 79, 75, 79, 72], [75, 78, 76, 68, 78, 67, 64]]","[[90, 76, 77, 85, 78, 81, 82, 79, 75, 84, 72], [82, 85, 84, 69, 78, 81, 72]]"
2016,30,05/04/2017,Barcelona,3-0,Sevilla,Camp Nou,Clos Gómez,"[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Mascherano', 'Piqué', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Digne', 'Aleñá', 'Alcácer', 'Cillessen', 'Denis Suárez', 'Jordi Alba', 'André Gomes']]","[[83, 80, 82, 84, 87, 88, 86, 87, 92, 93, 92], [79, 69, 79, 81, 80, 86, 83]]","[[88, 85, 87, 84, 87, 88, 87, 87, 94, 93, 92], [84, 84, 85, 83, 87, 87, 89]]","[['Sergio Rico', 'Mariano', 'Mercado', 'Pareja', 'Lenglet', 'Escudero', ""N'Zonzi"", 'Nasri', 'Iborra', 'Vitolo', 'Correa'], ['Jovetić', 'Sarabia', 'Kranevitter', 'David Soria', 'Carriço', 'Ben Yedder', 'Franco Vázquez']]","[[81, 79, 76, 72, 75, 79, 83, 83, 82, 83, 74], [80, 79, 77, 73, 81, 81, 82]]","[[86, 79, 76, 72, 84, 80, 83, 83, 82, 83, 83], [81, 83, 85, 81, 82, 84, 82]]"
2016,30,05/04/2017,Alavés,0-1,Osasuna,Mendizorrotza,Estrada Fernández,"[['Pacheco', 'Kiko Femenía', 'Alexis', 'Rodrigo Ely', 'Raúl Carnero', 'Krstičić', 'Dani Torres', 'Romero', 'Marcos Llorente', 'Katai', 'Christian Santos'], ['Theo Hernández', 'Deyverson', 'Ibai Gómez', 'Ortolà', 'Laguardia', 'Camarasa', 'Edgar']]","[[77, 74, 76, 71, 74, 72, 77, 76, 76, 74, 73], [74, 76, 76, 69, 76, 76, 75]]","[[84, 77, 76, 76, 75, 75, 79, 80, 86, 75, 73], [88, 81, 76, 79, 78, 84, 78]]","[['Sirigu', 'Fausto', 'Oier', 'David García', 'Clerc', 'Fuentes', 'Olavide', 'De las Cuevas', 'Čaušić', 'Kodro', 'Sergio León'], ['Berenguer', 'Luis Perea', 'Buñuel', 'Mario', 'Oriol Riera', 'Rivière', 'Iván Márquez']]","[[80, 72, 74, 75, 72, 72, 68, 74, 71, 70, 76], [73, 77, 69, 69, 73, 70, 68]]","[[80, 74, 74, 82, 77, 73, 78, 74, 77, 78, 76], [83, 78, 79, 71, 73, 72, 75]]"
2016,30,05/04/2017,Deportivo de La Coruña,0-0,Granada,Estadio Municipal de Riazor,Del Cerro Grande,"[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Borges', 'Guilherme', 'Carles Gil', 'Çolak', 'Andone', 'Marlos Moreno'], ['John', 'Bruno Gama', 'Tytoń', 'Álex Bergantiños', 'Albentosa', 'Laure', 'Fajr']]","[[75, 77, 75, 79, 76, 78, 76, 77, 79, 78, 71], [73, 75, 76, 73, 75, 74, 76]]","[[75, 77, 77, 81, 76, 78, 78, 82, 82, 83, 83], [78, 75, 76, 73, 76, 74, 76]]","[['Ochoa', 'Foulquier', 'Saunier', 'Rubén Vezo', 'Estupiñán', 'Héctor Hernández', 'Andreas Pereira', 'Boga', 'Wakaso', 'Kravets', 'Cuenca'], ['Atzili', 'Ponce', 'Rui Silva', 'Ingason', 'Samper', 'Tabanou', 'Angban']]","[[79, 71, 72, 75, 75, 72, 73, 72, 72, 72, 72], [71, 72, 72, 71, 74, 75, 70]]","[[79, 76, 73, 81, 82, 77, 81, 82, 73, 73, 75], [77, 82, 80, 76, 82, 75, 78]]"
2016,30,05/04/2017,Sporting de Gijón,0-1,Málaga,El Molinón,Sánchez Martínez,"[['Cuéllar', 'Lora', 'Meré', 'Babin', 'Canella', 'Carmona', 'Nacho Cases', 'Sergio Álvarez', 'Burgui', 'Carlos Castro', 'Traoré'], ['Dani Ndi', 'Pablo Fernández', 'Víctor', 'Mariño', 'Echiéjilé', 'Juan', 'Cristian Salvador']]","[[75, 73, 78, 74, 69, 72, 74, 77, 74, 72, 75], [69, 64, 76, 74, 72, 63, 61]]","[[75, 73, 84, 74, 69, 72, 74, 82, 80, 78, 77], [76, 72, 77, 77, 72, 71, 67]]","[['Kameni', 'Rosales', 'Luis Hernández', 'Llorente', 'Ricca', 'Pablo Fornals', 'Keko', 'Chori Castro', 'Camacho', 'Sandro', 'Michael Santos'], ['Juanpi Añor', 'Charles', 'Ontiveros', 'Boyko', 'Demichelis', 'Villanueva', 'Jony']]","[[81, 77, 77, 78, 75, 77, 79, 82, 81, 77, 72], [76, 77, 70, 78, 78, 75, 78]]","[[81, 77, 78, 86, 83, 86, 82, 82, 84, 85, 78], [86, 77, 83, 78, 78, 80, 81]]"
2016,30,05/04/2017,Leganés,2-4,Real Madrid,Estadio Municipal de Butarque,Álvarez Izquierdo,"[['Herrerín', 'Bustinza', 'Tito', 'Siovas', 'Mantovani', 'Diego Rico', 'Timor', 'Rubén Pérez', 'Gabriel', 'Luciano', 'Szymanowski'], ['Samu García', 'Bueno', 'Machís', 'Champagne', 'Koné', 'Insua', 'Unai López']]","[[76, 72, 74, 75, 76, 75, 76, 76, 77, 74, 77], [76, 73, 73, 70, 69, 75, 72]]","[[76, 76, 74, 75, 76, 81, 77, 77, 82, 79, 77], [77, 73, 79, 70, 74, 80, 79]]","[['Keylor Navas', 'Danilo', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Lucas Vázquez', 'Kovačić', 'Casemiro', 'James Rodríguez', 'Morata', 'Asensio'], ['Isco', 'Modrić', 'Mariano', 'Casilla', 'Carvajal', 'Pepe', 'Benzema']]","[[85, 79, 80, 89, 86, 82, 81, 83, 87, 82, 82], [84, 89, 74, 80, 84, 88, 86]]","[[85, 82, 82, 89, 86, 84, 87, 88, 92, 86, 89], [88, 89, 82, 80, 87, 88, 86]]"
2016,30,06/04/2017,Eibar,3-1,Las Palmas,Estadio Municipal de Ipurua,Iglesias Villanueva,"[['Yoel', 'Capa', 'Lejeune', 'Ramis', 'Luna', 'Adrián', 'Pedro León', 'Dani García', 'Escalante', 'Kike García', 'Bebé'], ['Rivera', 'Sergi Enrich', 'Rubén Peña', 'Riesgo', 'Gálvez', 'Mauro dos Santos', 'Juncà']]","[[73, 76, 78, 77, 75, 76, 78, 79, 77, 73, 76], [67, 78, 74, 75, 76, 77, 75]]","[[73, 81, 82, 77, 79, 76, 78, 81, 84, 74, 77], [79, 80, 77, 75, 77, 78, 81]]","[['Lizoain', 'David Simón', 'Aythami', 'Lemos', 'Hélder Lopes', 'Halilović', 'Roque Mesa', 'Momo', 'Montoro', 'Jonathan Viera', 'Livaja'], ['Jesé', 'Hernán', 'Boateng', 'Javi Varas', 'David García', 'Dani Castellano', 'Tana']]","[[73, 74, 76, 77, 72, 77, 82, 73, 71, 82, 75], [79, 72, 79, 78, 77, 75, 75]]","[[75, 75, 76, 85, 72, 88, 82, 73, 71, 82, 81], [86, 75, 79, 78, 77, 75, 76]]"
2016,30,06/04/2017,Valencia,3-2,Celta de Vigo,Camp de Mestalla,Fernández Borbalán,"[['Diego Alves', 'João Cancelo', 'Garay', 'Siqueira', 'Mangala', 'Carlos Soler', 'Parejo', 'Enzo Pérez', 'Orellana', 'Zaza', 'Munir'], ['Lato', 'Santi Mina', 'Medrán', 'Jaume', 'Bakkali', 'Abdennour', 'Nacho Vidal']]","[[82, 79, 83, 76, 79, 74, 81, 78, 81, 79, 75], [69, 76, 76, 75, 74, 78, 72]]","[[82, 86, 83, 76, 82, 81, 82, 78, 81, 82, 82], [79, 83, 83, 79, 82, 80, 77]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Jonny', 'Wass', 'Pablo Hernández', 'Radoja', 'Beauvue', 'Iago Aspas', 'Bongonda'], ['Jozabed', 'Rossi', 'Hjulsager', 'Fontàs', 'Pape Cheikh', 'Sergi Gómez', 'Iván Villar']]","[[77, 80, 77, 80, 77, 80, 80, 78, 74, 83, 78], [77, 79, 66, 78, 66, 77, 64]]","[[77, 85, 77, 80, 83, 81, 80, 83, 74, 83, 84], [81, 79, 76, 80, 79, 85, 75]]"
2016,31,07/04/2017,Villarreal,3-1,Athletic Club,Estadio de la Cerámica,Trujillo Suárez,"[['Andrés Fernández', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Samu Castillejo', 'Bakambu', 'Soldado'], ['Álvaro', 'Sansone', 'Adrián López', 'Barbosa', 'José Ángel', 'Rodri', 'Santos Borré']]","[[76, 81, 82, 83, 79, 84, 80, 82, 81, 81, 78], [77, 79, 76, 76, 74, 69, 75]]","[[76, 84, 83, 87, 79, 84, 81, 85, 88, 85, 78], [79, 82, 76, 76, 75, 81, 84]]","[['Kepa', 'De Marcos', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Beñat', 'San José', 'Williams', 'Aduriz'], ['Iturraspe', 'Susaeta', 'Muniain', 'Iraizoz', 'Bóveda', 'Etxeita', 'Mikel Rico']]","[[79, 81, 77, 84, 79, 81, 74, 82, 81, 80, 84], [81, 78, 78, 77, 77, 78, 75]]","[[86, 82, 83, 88, 79, 81, 82, 82, 83, 86, 84], [82, 78, 83, 77, 77, 78, 75]]"
2016,31,08/04/2017,Espanyol,1-0,Alavés,Power8 Stadium,Melero López,"[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Aarón', 'Marc Roca', 'Jurado', 'Víctor Sánchez', 'Piatti', 'Caicedo', 'Gerard Moreno'], ['Leo Baptistão', 'Hernán Pérez', 'Diop', 'Roberto', 'Duarte', 'Melendo', 'Navarro']]","[[82, 77, 77, 77, 73, 74, 78, 77, 78, 77, 77], [80, 78, 76, 79, 72, 65, 67]]","[[82, 77, 83, 78, 81, 83, 78, 77, 78, 77, 83], [85, 78, 76, 79, 79, 79, 77]]","[['Pacheco', 'Kiko Femenía', 'Feddal', 'Laguardia', 'Rodrigo Ely', 'Theo Hernández', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Edgar'], ['Romero', 'Ibai Gómez', 'Vigaray', 'Ortolà', 'Alexis', 'Dani Torres', 'Toquero']]","[[77, 74, 77, 76, 71, 74, 75, 76, 76, 76, 75], [76, 76, 71, 69, 76, 77, 72]]","[[84, 77, 78, 78, 76, 88, 75, 84, 86, 81, 78], [80, 76, 79, 79, 76, 79, 72]]"
