Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2014,1,23/08/2014,Málaga,1-0,Athletic Club,La Rosaleda,Mateu Lahoz,"[['Kameni', 'Rosales', 'Sergio Sánchez', 'Weligton', 'Antunes', 'Darder', 'Ricardo Horta', 'Camacho', 'Juanmi', 'Luis Alberto', 'Santa Cruz'], ['Duda', 'Samu García', 'Recio', 'Ochoa', 'Angeleri', 'Boka', 'Samu Castillejo']]","[[73, 73, 75, 76, 76, 71, 71, 79, 68, 72, 76], [73, 67, 71, 80, 74, 73, 66]]","[[73, 76, 75, 76, 78, 75, 80, 81, 75, 81, 76], [73, 71, 76, 80, 74, 73, 74]]","[['Iraizoz', 'Iraola', 'Gurpegui', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Beñat', 'Muniain', 'Aduriz'], ['Ibai Gómez', 'Guillermo', 'San José', 'Herrerín', 'Morán', 'De Marcos', 'Unai López']]","[[78, 80, 77, 81, 77, 79, 81, 81, 80, 80, 80], [78, 68, 78, 71, 69, 78, 64]]","[[78, 80, 77, 88, 80, 79, 85, 84, 82, 85, 80], [83, 79, 80, 74, 73, 82, 77]]"
2014,1,23/08/2014,Sevilla,1-1,Valencia,Ramón Sánchez Pizjuán,Del Cerro Grande,"[['Beto', 'Coke', 'Pareja', 'Carriço', 'Fernando Navarro', 'Denis Suárez', 'Iborra', 'Krychowiak', 'Aleix Vidal', 'Vitolo', 'Bacca'], ['Barbosa', 'Luismi', 'Banega', 'Diogo', 'Reyes', 'Iago Aspas', 'Deulofeu']]","[[81, 78, 78, 79, 76, 72, 79, 79, 76, 77, 81], [74, 62, 80, 75, 77, 76, 76]]","[[81, 80, 78, 79, 76, 78, 80, 83, 80, 80, 81], [74, 69, 85, 78, 77, 80, 83]]","[['Diego Alves', 'Barragán', 'Otamendi', 'Rubén Vezo', 'Gayà', 'André Gomes', 'Javi Fuego', 'Parejo', 'Rodrigo', 'Piatti', 'Alcácer'], ['De Paul', 'Feghouli', 'Orbán', 'Yoel', 'João Cancelo', 'Zuculini', 'Carles Gil']]","[[81, 73, 81, 74, 75, 76, 78, 80, 80, 77, 79], [71, 81, 73, 75, 70, 73, 74]]","[[81, 77, 85, 81, 83, 83, 78, 86, 86, 77, 88], [81, 88, 78, 80, 82, 83, 83]]"
2014,1,23/08/2014,Granada,2-1,Deportivo de La Coruña,Nuevo Los Cármenes,Bikandi Garrido,"[['Dimitrievski', 'Nyom', 'Babin', 'Mainz', 'Juankar', 'Sissoko', 'Yuste', 'Fran Rico', 'Machís', 'Rochina', 'El-Arabi'], ['Iturra', 'Ortuño', 'Foulquier', 'Oier Olazábal', 'Javi Márquez', 'Murillo', 'Success']]","[[62, 76, 71, 72, 73, 78, 66, 72, 63, 70, 75], [78, 64, 68, 67, 73, 74, 59]]","[[72, 77, 72, 72, 80, 80, 69, 76, 67, 74, 78], [78, 67, 77, 74, 73, 78, 70]]","[['Lux', 'Laure', 'Lopo', 'Insua', 'Canella', 'Fariña', 'Luisinho', 'Juan Domínguez', 'José Rodríguez', 'Ivan Cavaleiro', 'Toché'], ['Álex Bergantiños', 'Medunjanin', 'Cuenca', 'Fabricio', 'Wilk', 'Iago López', 'Remeseiro']]","[[75, 71, 63, 74, 71, 74, 73, 75, 73, 71, 72], [69, 75, 73, 71, 71, 58, 62]]","[[75, 71, 67, 79, 75, 78, 73, 79, 78, 82, 72], [69, 75, 80, 74, 71, 65, 68]]"
2014,1,23/08/2014,Almería,1-1,Espanyol,Estadio Mediterráneo,Hernández Hernández,"[['Rubén', 'Míchel Macedo', 'Mauro dos Santos', 'Trujillo', 'Dubarbier', 'Soriano', 'Thomas', 'Verza', 'Jonathan', 'Edgar', 'Hemed'], ['Thievy', 'Corona', 'Dangda', 'Julián', 'Fran Vélez', 'Wellington', 'Mané']]","[[74, 73, 70, 70, 73, 72, 68, 74, 71, 69, 73], [73, 71, 65, 73, 66, 73, 71]]","[[74, 75, 72, 75, 73, 72, 71, 74, 76, 73, 77], [78, 71, 71, 76, 69, 79, 71]]","[['Casilla', 'Álvaro', 'Arbilla', 'Colotto', 'Víctor Álvarez', 'David López', 'Salva Sevilla', 'Víctor Sánchez', 'Montañés', 'Caicedo', 'Sergio García'], ['Stuani', 'Javi López', 'Abraham', 'Pau López', 'Mattioni', 'Raúl Rodríguez', 'Jordán']]","[[80, 70, 70, 75, 69, 74, 74, 73, 75, 75, 76], [71, 71, 71, 60, 68, 73, 57]]","[[80, 74, 72, 75, 73, 78, 74, 76, 75, 80, 76], [76, 71, 71, 63, 74, 77, 71]]"
2014,1,24/08/2014,Eibar,1-0,Real Sociedad,Ipurua,Álvarez Izquierdo,"[['Irureta', 'Bóveda', 'Raúl Navas', 'Albentosa', 'Abraham', 'Javi Lara', 'Dani García', 'Errasti', 'Capa', 'Arruabarrena', 'Ángel'], ['Piovaccari', 'Manu del Moral', 'Lillo', 'Jaime Jiménez', 'Ekiza', 'Dani Nieto', 'Boateng']]","[[75, 70, 71, 70, 73, 70, 72, 70, 70, 71, 71], [69, 75, 68, 74, 73, 69, 71]]","[[75, 73, 75, 72, 73, 70, 74, 75, 75, 71, 74], [69, 75, 70, 74, 76, 73, 71]]","[['Zubikarai', 'Carlos Martínez', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Granero', 'Markel Bergara', 'Elustondo', 'Agirretxe'], ['Zaldúa', 'Carlos Vela', 'Chori Castro', 'Rulli', 'Mikel González', 'Rubén Pardo', 'De la Bella']]","[[72, 76, 79, 68, 77, 78, 79, 77, 76, 74, 77], [70, 82, 80, 75, 79, 76, 75]]","[[72, 76, 83, 70, 77, 84, 79, 81, 77, 77, 80], [76, 87, 82, 83, 79, 82, 75]]"
2014,1,24/08/2014,Celta de Vigo,3-1,Getafe,Balaídos,Melero López,"[['Sergio Álvarez', 'Cabral', 'Jonny', 'Fontàs', 'Planas', 'Borja', 'Krohn-Dehli', 'Álex López', 'Orellana', 'Larrivey', 'Nolito'], ['Augusto', 'Charles', 'Radoja', 'Rubén Blanco', 'Hugo Mallo', 'Madinda', 'Sergi Gómez']]","[[72, 73, 72, 73, 68, 66, 75, 75, 76, 76, 79], [77, 76, 68, 68, 75, 68, 69]]","[[72, 73, 78, 77, 73, 79, 75, 77, 76, 76, 79], [77, 76, 72, 79, 82, 76, 77]]","[['Guaita', 'Valera', 'Rafa', 'Alexis', 'Roberto Lago', 'Juan Rodríguez', 'Sarabia', 'Lafita', 'Diego Castro', 'Sammir', 'Álvaro Vázquez'], ['Vigaray', 'Míchel', 'Hinestroza', 'Codina', 'Arroyo', 'Escudero', 'Ivi López']]","[[79, 76, 72, 74, 71, 71, 70, 75, 77, 73, 71], [57, 70, 67, 70, 68, 70, 57]]","[[84, 76, 72, 74, 71, 71, 75, 75, 77, 77, 77], [73, 73, 72, 70, 72, 75, 64]]"
2014,1,24/08/2014,Barcelona,3-0,Elche,Camp Nou,Teixeira Vitienes,"[['Claudio Bravo', 'Dani Alves', 'Mathieu', 'Mascherano', 'Jordi Alba', 'Rafinha', 'Iniesta', 'Busquets', 'Rakitić', 'Munir', 'Messi'], ['Sergi Roberto', 'Bartra', 'Pedro', 'Masip', 'Montoya', 'Xavi', 'Sandro']]","[[83, 83, 80, 83, 81, 78, 89, 85, 83, 66, 93], [75, 76, 83, 70, 77, 86, 67]]","[[83, 83, 80, 83, 85, 82, 89, 89, 84, 80, 95], [84, 81, 86, 71, 83, 86, 79]]","[['Tytoń', 'Damián Suárez', 'Pelegrín', 'José Ángel', 'Lombán', 'Albacar', 'Pašalić', 'Mosquera', 'Jonathas', 'Rodrigues', 'Coro'], ['Fajr', 'Álvaro', 'Adrián', 'Manu Herrera', 'Cisma', 'Aarón Ñíguez', 'Samu']]","[[76, 73, 73, 67, 71, 72, 70, 71, 73, 67, 73], [73, 67, 72, 76, 71, 70, 60]]","[[78, 77, 73, 73, 75, 72, 81, 73, 76, 72, 73], [76, 73, 75, 76, 71, 75, 67]]"
2014,1,24/08/2014,Levante,0-2,Villarreal,Ciutat de València,Fernández Borbalán,"[['Jesús Fernández', 'Pedro López', 'El Adoua', 'David Navarro', 'Karabelas', 'Camarasa', 'Simão Junior', 'Ivanschitz', 'Xumetra', 'Víctor Casadesús', 'Barral'], ['Rafael Martins', 'Víctor Pérez', 'Rubén García', 'Mariño', 'Iván López', 'El Zhar', 'Sissoko']]","[[72, 72, 68, 76, 71, 69, 73, 75, 73, 73, 72], [74, 73, 74, 71, 66, 74, 76]]","[[75, 72, 71, 76, 71, 77, 75, 75, 73, 73, 72], [76, 77, 81, 76, 75, 74, 76]]","[['Asenjo', 'Rukavina', 'Gabriel Paulista', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Manu Trigueros', 'Cani', 'Cheryshev', 'Giovani dos Santos', 'Uche'], ['Moi Gómez', 'Vietto', 'Espinosa', 'Juan Carlos', 'Mario Gaspar', 'Pina', 'Musacchio']]","[[79, 75, 72, 79, 72, 79, 74, 74, 73, 81, 78], [74, 73, 69, 71, 72, 75, 79]]","[[82, 75, 78, 83, 76, 79, 80, 74, 80, 84, 78], [82, 85, 74, 75, 77, 79, 85]]"
2014,1,25/08/2014,Real Madrid,2-0,Córdoba,Santiago Bernabéu,Gil Manzano,"[['Casillas', 'Arbeloa', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Modrić', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Khedira', 'Isco', 'Carvajal', 'Keylor Navas', 'Varane', 'Xabi Alonso', 'Illarramendi']]","[[84, 79, 87, 83, 82, 87, 86, 85, 87, 85, 92], [84, 83, 79, 79, 81, 84, 79]]","[[84, 79, 87, 83, 85, 87, 92, 88, 91, 87, 92], [86, 88, 83, 82, 88, 84, 84]]","[['Juan Carlos', 'Pinillos', 'Gunino', 'Íñigo López', 'Pantić', 'Crespo', 'López Garai', 'López Silva', 'Rossi', 'Havenaar', 'Matos'], ['Fidel', 'Xisco', 'Fede Cartabia', 'Saizar', 'Iago Bouzón', 'Ekeng', 'Abel Gómez']]","[[67, 64, 68, 73, 71, 68, 71, 71, 75, 70, 73], [73, 68, 74, 66, 69, 68, 73]]","[[69, 70, 71, 73, 75, 69, 71, 71, 79, 73, 78], [75, 68, 82, 66, 69, 73, 73]]"
2014,1,25/08/2014,Rayo Vallecano,0-0,Atlético de Madrid,Vallecas,Clos Gómez,"[['Cristian Álvarez', 'Tito', 'Zé Castro', 'Quini', 'Ba', 'Aquino', 'Trashorras', 'Baena', 'Bueno', 'Kakuta', 'Jonathan Pereira'], ['Manucho', 'Cobeño', 'Licá', 'Nacho', 'Morcillo', 'Pozuelo', 'Embarba']]","[[71, 77, 72, 66, 71, 73, 76, 75, 76, 74, 69], [74, 75, 74, 73, 67, 71, 60]]","[[71, 77, 72, 70, 75, 79, 76, 78, 77, 76, 70], [74, 75, 76, 74, 67, 76, 68]]","[['Moyá', 'Juanfran', 'Miranda', 'Godín', 'Ansaldi', 'Gabi', 'Koke', 'Mario Suárez', 'Raúl Jiménez', 'Mandžukić', 'Griezmann'], ['Cristian Rodríguez', 'Héctor', 'Saúl', 'Oblak', 'Tiago', 'Jesús Gámez', 'Giménez']]","[[80, 79, 83, 84, 77, 82, 82, 79, 74, 83, 82], [79, 61, 74, 77, 80, 78, 71]]","[[80, 79, 83, 84, 77, 82, 85, 83, 77, 83, 88], [79, 71, 82, 82, 80, 78, 81]]"
